id,domain,source_lang,target_lang,source_text,reference_translation,deepl_output,google_output,reverso_output,itranslate_output
1,restaurant,arabic,english,"أريد حجز طاولة لشخصين الساعة الثامنة مساءً.","I would like to reserve a table for two at 8 pm.","I would like to reserve a table for two at 8 p.m.","I want to book a table for two at 8 pm.","I want to reserve a table for two at eight in the evening.","I want to book a table for two at 8 in the evening."
2,restaurant,arabic,english,"هل يمكنني رؤية قائمة الطعام من فضلك؟","May I see the menu, please?","Could I see the menu, please?","Can I see the menu, please?","Can I have a look at the menu, please?","Can I see the food menu, please?"
3,restaurant,arabic,english,"أعاني من حساسية تجاه المكسرات، هل يوجد طبق خالٍ منها؟","I am allergic to nuts; is there a dish without them?","I have a nut allergy; is there a dish without them?","I am allergic to nuts, is there a dish without them?","I suffer from a nut allergy, is there a nut-free dish?","I have an allergy to nuts, is there a dish free of them?"
4,restaurant,arabic,english,"نود تقسيم الفاتورة بالتساوي بيننا.","We would like to split the bill evenly between us.","We would like to split the bill evenly between us.","We want to split the bill equally between us.","We would like to divide the bill equally.","We want to share the bill equally among us."

5,academic,arabic,english,"تشير هذه الدراسة إلى أن استخدام النماذج اللغوية يحسن جودة الترجمة الآلية.","This study indicates that using language models improves the quality of machine translation.","This study indicates that the use of language models improves the quality of machine translation.","This study shows that using language models improves machine translation quality.","This study points out that using language models improves machine translation quality.","This study says that using language models makes machine translation better."
6,academic,arabic,english,"تؤكد النتائج أهمية جمع بيانات متنوعة لتدريب الأنظمة الذكية.","The results emphasize the importance of collecting diverse data to train intelligent systems.","The results emphasize the importance of collecting diverse data to train intelligent systems.","The results highlight the importance of collecting diverse data to train intelligent systems.","The findings stress how important diverse data are for training intelligent systems.","The results show that it is important to collect different kinds of data to train smart systems."
7,academic,arabic,english,"يهدف هذا البحث إلى تحليل تأثير الخوارزميات الحديثة على دقة التنبؤ.","This research aims to analyze the impact of modern algorithms on prediction accuracy.","This research aims to analyze the impact of modern algorithms on prediction accuracy.","The aim of this study is to analyze the effect of modern algorithms on prediction accuracy.","This paper seeks to study how modern algorithms affect prediction accuracy.","This research wants to analyze how new algorithms affect the accuracy of prediction."
8,academic,arabic,english,"تتطلب المنهجية المقترحة موارد حوسبة عالية لكنها توفر نتائج أكثر استقراراً.","The proposed methodology requires high computing resources but provides more stable results.","The proposed methodology requires high computational resources but provides more stable results.","The proposed method needs a lot of computing power but yields more stable results.","The suggested methodology needs high computing resources yet offers more stable results.","The proposed method needs strong computers, but it gives more stable results."

9,poetry,arabic,english,"يا ليلُ الصبُّ متى غده؟ أقيامُ الساعةِ موعدُه؟","O night of the longing lover, when will his dawn come? Is the Day of Judgment his appointed time?","O night of the passionate lover, when is his tomorrow? Is the Day of Resurrection his appointed time?","O night of the lover, when is his tomorrow? Is the Day of Judgment his time?","O night of the yearning one, when will his tomorrow come? Is the Day of Resurrection his appointment?","O night of the lover, when will his tomorrow be? Is the Day of Judgment his meeting time?"
10,poetry,arabic,english,"أحنّ إلى خبز أمي وقهوة أمي ولمسة أمي.","I long for my mother's bread, my mother's coffee, and my mother's touch.","I yearn for my mother's bread, my mother's coffee, and my mother's touch.","I miss my mother's bread, my mother's coffee and my mother's touch.","I yearn for my mother’s bread, her coffee, and her touch.","I miss my mom’s bread, her coffee and her touch."
11,poetry,arabic,english,"قلبي يحدثني بأنك متلفي، روحي فداك عرفت أم لم تعلمِ.","My heart tells me that you will ruin me; my soul is yours whether you know it or not.","My heart tells me that you will destroy me; my soul is sacrificed for you, whether you know it or not.","My heart says you will be my ruin; my soul is for you whether you know it or not.","My heart whispers that you are my undoing; my soul is yours, whether you know it or not.","My heart tells me you will be my end; my soul is for you, whether you know it or not."
12,poetry,arabic,english,"سافرت فيكِ ولم أبرح مكاني.","I traveled within you without ever leaving my place.","I have traveled in you without leaving my place.","I journeyed through you without moving from my place.","I voyaged inside you while I never left my spot.","I traveled in you while I did not leave my place."

13,travel,arabic,english,"أين بوابة رحلة الخطوط القطرية المتجهة إلى الدوحة؟","Where is the gate for the Qatar Airways flight to Doha?","Where is the gate for the Qatar Airways flight to Doha?","Where is the gate for the Qatar Airways flight to Doha?","Where is the gate of the Qatar Airways flight going to Doha?","Where is the gate of the Qatar Airways flight to Doha?"
14,travel,arabic,english,"ما هو رقم السير لالتقاط الحقائب؟","What is the baggage claim carousel number?","What is the baggage claim carousel number?","What is the number of the baggage claim belt?","What is the number of the luggage belt?","What is the belt number for picking up the bags?"
15,travel,arabic,english,"رحلتي تأخرت، كيف يمكنني إعادة حجزها على رحلة أخرى؟","My flight is delayed; how can I rebook it on another flight?","My flight has been delayed; how can I rebook it on another flight?","My flight is delayed, how can I book it again on another flight?","My flight is delayed, how can I reschedule it to another flight?","My flight is late, how do I book again on a different flight?"
16,travel,arabic,english,"هل يوجد قطار مباشر من المطار إلى وسط المدينة؟","Is there a direct train from the airport to the city center?","Is there a direct train from the airport to the city centre?","Is there a direct train from the airport to downtown?","Is there a direct train from the airport to the city center?","Is there a direct train from the airport to the downtown area?"
